trial,val_mae_24h,seconds,learning_rate,max_depth,subsample,colsample_bytree,min_child_weight,reg_alpha,reg_lambda
0,21.016,32.5,0.02,4,0.8,0.7,3,0.1,0.5
1,20.912,12.3,0.1,4,1.0,0.9,1,0.0,0.5
2,19.611,26.1,0.03,5,1.0,1.0,1,0.1,5.0
3,19.494,19.6,0.03,8,1.0,0.8,1,0.1,5.0
4,19.818,16.8,0.05,6,0.7,0.7,5,0.0,0.5
5,21.077,11.8,0.08,4,0.8,0.8,5,0.0,5.0
6,20.634,11.5,0.1,4,0.9,0.6,5,0.5,1.0
7,20.937,31.1,0.02,4,0.7,0.8,1,0.1,0.5
8,18.954,23.6,0.08,6,0.9,0.8,3,0.5,2.0
9,20.252,14.3,0.03,6,0.6,1.0,3,0.1,1.0
10,18.663,9.9,0.08,8,0.8,1.0,3,0.5,0.5
11,20.716,20.6,0.03,4,0.8,0.9,5,0.0,1.0
12,19.025,14.4,0.1,6,0.7,0.9,10,1.0,1.0
13,20.469,9.1,0.05,5,0.7,1.0,5,1.0,5.0
14,20.056,12.7,0.05,5,0.7,1.0,10,0.0,0.5
15,19.901,25.8,0.02,5,0.7,0.9,1,1.0,5.0
16,19.424,21.2,0.1,8,1.0,0.8,1,0.0,2.0
17,19.97,20.6,0.05,4,0.8,0.9,3,1.0,0.5
18,18.96,18.5,0.05,10,0.7,1.0,1,0.5,1.0
19,17.808,16.0,0.03,6,0.7,1.0,1,0.5,5.0
20,21.269,21.6,0.02,4,0.8,0.8,3,0.0,1.0
21,20.708,4.9,0.1,4,0.6,0.9,1,0.1,1.0
22,19.325,8.5,0.08,10,0.7,0.8,10,0.1,1.0
23,17.959,19.5,0.05,8,0.8,0.9,10,0.0,1.0
24,21.196,20.0,0.03,4,0.8,0.6,3,0.1,0.5
