granularita,obdobi,n,mae_kW,rmse_kW,mape_pct
hodina_dne,0,240,3.751,5.245,2.42
hodina_dne,1,240,4.589,5.942,3.006
hodina_dne,2,240,5.845,7.372,3.904
hodina_dne,3,240,5.316,6.937,3.562
hodina_dne,4,240,6.012,7.573,4.069
hodina_dne,5,240,8.726,10.905,5.744
hodina_dne,6,240,11.914,14.382,7.681
hodina_dne,7,240,18.435,22.433,12.299
hodina_dne,8,240,30.346,35.19,21.13
hodina_dne,9,240,41.546,46.951,29.87
hodina_dne,10,240,46.916,52.462,33.692
hodina_dne,11,240,48.943,54.766,36.211
hodina_dne,12,240,48.038,53.749,34.19
hodina_dne,13,240,44.196,50.103,30.472
hodina_dne,14,240,41.924,47.406,28.857
hodina_dne,15,240,34.998,39.935,22.788
hodina_dne,16,240,26.276,31.061,16.157
hodina_dne,17,240,19.231,23.716,11.379
hodina_dne,18,240,17.997,21.343,11.005
hodina_dne,19,240,15.837,20.556,9.285
hodina_dne,20,240,15.028,19.984,8.678
hodina_dne,21,240,14.264,18.163,8.428
hodina_dne,22,240,13.475,16.524,8.428
hodina_dne,23,241,10.527,13.614,6.817
den,2026-07-02,1,8.058,8.058,4.371
den,2026-07-03,96,21.655,30.276,11.717
den,2026-07-04,96,43.346,52.86,46.756
den,2026-07-05,96,20.999,29.814,22.37
den,2026-07-06,96,32.429,44.797,21.335
den,2026-07-07,96,18.224,23.112,8.52
den,2026-07-08,96,37.377,49.476,18.781
den,2026-07-09,96,26.41,40.431,14.897
den,2026-07-10,96,17.03,22.609,9.263
den,2026-07-11,96,29.166,38.787,26.526
den,2026-07-12,96,17.361,25.52,15.862
den,2026-07-13,96,11.509,15.94,5.551
den,2026-07-14,96,14.424,18.364,7.401
den,2026-07-15,96,13.522,16.84,7.212
den,2026-07-16,96,20.726,29.349,10.984
den,2026-07-17,96,16.011,20.574,8.814
den,2026-07-18,96,23.559,33.32,25.111
den,2026-07-19,96,23.953,31.845,25.556
den,2026-07-20,96,16.753,25.615,9.087
den,2026-07-21,96,26.293,37.79,16.954
den,2026-07-22,96,24.658,34.348,15.41
den,2026-07-23,96,29.073,41.646,20.494
den,2026-07-24,96,12.75,15.533,9.322
den,2026-07-25,96,23.427,31.459,27.933
den,2026-07-26,96,16.082,21.497,16.336
den,2026-07-27,96,17.597,25.731,10.171
den,2026-07-28,96,33.812,46.829,20.169
den,2026-07-29,96,21.322,27.819,11.309
den,2026-07-30,96,35.546,43.012,15.563
den,2026-07-31,96,16.938,21.326,8.634
den,2026-08-01,96,27.215,34.949,23.172
den,2026-08-02,96,21.874,30.222,21.984
den,2026-08-03,96,20.89,28.606,9.907
den,2026-08-04,96,18.13,24.417,7.944
den,2026-08-05,96,16.235,20.806,7.168
den,2026-08-06,96,21.751,28.24,10.344
den,2026-08-07,96,10.601,15.257,5.209
den,2026-08-08,96,23.602,31.901,22.492
den,2026-08-09,96,30.802,39.77,30.846
den,2026-08-10,96,20.713,25.95,9.326
den,2026-08-11,96,22.432,28.567,10.447
den,2026-08-12,96,29.546,37.762,15.353
den,2026-08-13,96,15.808,20.655,7.54
den,2026-08-14,96,26.023,33.4,13.76
den,2026-08-15,96,23.002,26.307,15.062
den,2026-08-16,96,25.004,29.113,15.77
den,2026-08-17,96,11.89,15.355,5.637
den,2026-08-18,96,32.855,40.983,18.463
den,2026-08-19,96,16.911,23.217,9.463
den,2026-08-20,96,14.936,19.867,7.668
den,2026-08-21,96,17.631,24.589,9.224
den,2026-08-22,96,21.937,30.006,21.474
den,2026-08-23,96,18.428,25.095,18.389
den,2026-08-24,96,20.235,29.692,10.638
den,2026-08-25,96,22.609,29.037,11.509
den,2026-08-26,96,22.995,30.13,11.786
den,2026-08-27,96,36.364,49.061,20.711
den,2026-08-28,96,25.484,36.088,13.956
den,2026-08-29,96,21.476,29.635,20.27
den,2026-08-30,96,18.912,24.672,18.122
den,2026-08-31,96,17.102,21.926,8.529
mesic,2026-07,2785,22.821,32.583,16.135
mesic,2026-08,2976,21.722,29.459,13.941
