cas,horizon_step,skutecnost_kW,predikce_kW,chyba_kW
2026-07-02 23:45:00,1,184.355,176.297,-8.058
2026-07-03 00:00:00,2,176.03,178.859,2.83
2026-07-03 00:15:00,3,185.879,178.453,-7.426
2026-07-03 00:30:00,4,177.246,174.784,-2.462
2026-07-03 00:45:00,5,176.99,173.979,-3.011
2026-07-03 01:00:00,6,180.62,172.956,-7.664
2026-07-03 01:15:00,7,180.604,171.629,-8.975
2026-07-03 01:30:00,8,170.333,171.355,1.023
2026-07-03 01:45:00,9,159.438,170.508,11.07
2026-07-03 02:00:00,10,164.318,169.108,4.79
2026-07-03 02:15:00,11,162.749,169.221,6.472
2026-07-03 02:30:00,12,163.117,168.084,4.967
2026-07-03 02:45:00,13,160.405,168.196,7.79
2026-07-03 03:00:00,14,161.885,167.353,5.468
2026-07-03 03:15:00,15,158.987,166.6,7.613
2026-07-03 03:30:00,16,159.167,166.654,7.487
2026-07-03 03:45:00,17,166.653,165.458,-1.195
2026-07-03 04:00:00,18,164.155,164.794,0.638
2026-07-03 04:15:00,19,165.739,164.633,-1.106
2026-07-03 04:30:00,20,159.98,163.616,3.636
2026-07-03 04:45:00,21,160.364,165.696,5.332
2026-07-03 05:00:00,22,176.883,165.603,-11.28
2026-07-03 05:15:00,23,178.426,166.39,-12.036
2026-07-03 05:30:00,24,184.506,167.81,-16.696
2026-07-03 05:45:00,25,199.293,178.155,-21.138
2026-07-03 06:00:00,26,208.138,179.266,-28.871
2026-07-03 06:15:00,27,199.312,181.514,-17.797
2026-07-03 06:30:00,28,196.804,184.11,-12.693
2026-07-03 06:45:00,29,213.686,193.154,-20.532
2026-07-03 07:00:00,30,223.812,198.538,-25.274
2026-07-03 07:15:00,31,228.578,204.462,-24.116
2026-07-03 07:30:00,32,208.351,210.798,2.447
2026-07-03 07:45:00,33,208.217,216.019,7.801
2026-07-03 08:00:00,34,210.931,223.215,12.284
2026-07-03 08:15:00,35,201.398,225.166,23.768
2026-07-03 08:30:00,36,199.356,230.981,31.624
2026-07-03 08:45:00,37,209.35,235.049,25.699
2026-07-03 09:00:00,38,197.513,242.385,44.872
2026-07-03 09:15:00,39,191.332,243.384,52.052
2026-07-03 09:30:00,40,180.772,245.903,65.131
2026-07-03 09:45:00,41,190.576,251.709,61.133
2026-07-03 10:00:00,42,186.702,251.792,65.09
2026-07-03 10:15:00,43,175.078,250.369,75.291
2026-07-03 10:30:00,44,179.232,250.151,70.919
2026-07-03 10:45:00,45,177.559,249.753,72.194
2026-07-03 11:00:00,46,179.127,246.749,67.622
2026-07-03 11:15:00,47,180.548,246.719,66.171
2026-07-03 11:30:00,48,186.274,246.068,59.794
2026-07-03 11:45:00,49,185.513,246.006,60.494
2026-07-03 12:00:00,50,187.854,242.619,54.765
2026-07-03 12:15:00,51,185.939,242.456,56.518
2026-07-03 12:30:00,52,180.15,240.99,60.84
2026-07-03 12:45:00,53,183.578,238.475,54.897
2026-07-03 13:00:00,54,173.489,236.797,63.307
2026-07-03 13:15:00,55,174.805,234.476,59.671
2026-07-03 13:30:00,56,184.088,231.769,47.682
2026-07-03 13:45:00,57,197.641,230.651,33.011
2026-07-03 14:00:00,58,205.205,227.601,22.396
2026-07-03 14:15:00,59,204.641,227.365,22.723
2026-07-03 14:30:00,60,211.968,226.369,14.401
2026-07-03 14:45:00,61,204.826,220.776,15.95
2026-07-03 15:00:00,62,198.809,218.616,19.807
2026-07-03 15:15:00,63,205.169,219.311,14.143
2026-07-03 15:30:00,64,195.65,216.973,21.322
2026-07-03 15:45:00,65,199.219,216.665,17.446
2026-07-03 16:00:00,66,185.729,211.726,25.997
2026-07-03 16:15:00,67,191.999,209.853,17.854
2026-07-03 16:30:00,68,191.458,209.836,18.378
2026-07-03 16:45:00,69,196.673,209.219,12.545
2026-07-03 17:00:00,70,193.924,208.482,14.559
2026-07-03 17:15:00,71,187.371,204.223,16.853
2026-07-03 17:30:00,72,183.536,201.254,17.718
2026-07-03 17:45:00,73,164.216,184.595,20.379
2026-07-03 18:00:00,74,160.162,174.205,14.042
2026-07-03 18:15:00,75,155.715,173.472,17.757
2026-07-03 18:30:00,76,159.347,169.998,10.651
2026-07-03 18:45:00,77,158.522,170.321,11.799
2026-07-03 19:00:00,78,160.261,168.178,7.916
2026-07-03 19:15:00,79,165.498,167.847,2.349
2026-07-03 19:30:00,80,168.229,166.443,-1.786
2026-07-03 19:45:00,81,166.904,165.542,-1.363
2026-07-03 20:00:00,82,169.439,165.398,-4.041
2026-07-03 20:15:00,83,166.319,164.921,-1.399
2026-07-03 20:30:00,84,165.358,164.154,-1.204
2026-07-03 20:45:00,85,163.816,163.897,0.081
2026-07-03 21:00:00,86,169.04,163.827,-5.212
2026-07-03 21:15:00,87,177.33,163.727,-13.603
2026-07-03 21:30:00,88,184.488,163.539,-20.949
2026-07-03 21:45:00,89,178.682,163.774,-14.908
2026-07-03 22:00:00,90,172.728,162.464,-10.264
2026-07-03 22:15:00,91,178.123,162.757,-15.366
2026-07-03 22:30:00,92,175.071,162.14,-12.931
2026-07-03 22:45:00,93,166.725,163.07,-3.656
2026-07-03 23:00:00,94,172.264,163.652,-8.613
2026-07-03 23:15:00,95,167.907,165.413,-2.494
2026-07-03 23:30:00,96,175.633,164.156,-11.477
2026-07-03 23:45:00,1,177.63,171.559,-6.071
2026-07-04 00:00:00,2,162.757,171.024,8.267
2026-07-04 00:15:00,3,174.958,170.276,-4.682
2026-07-04 00:30:00,4,163.256,169.367,6.11
2026-07-04 00:45:00,5,165.203,168.264,3.062
2026-07-04 01:00:00,6,167.118,168.018,0.9
2026-07-04 01:15:00,7,167.152,167.652,0.5
2026-07-04 01:30:00,8,154.002,166.156,12.154
2026-07-04 01:45:00,9,156.434,166.035,9.601
2026-07-04 02:00:00,10,151.722,165.302,13.581
2026-07-04 02:15:00,11,153.41,165.8,12.391
2026-07-04 02:30:00,12,154.658,165.239,10.58
2026-07-04 02:45:00,13,152.52,164.68,12.16
2026-07-04 03:00:00,14,147.754,164.583,16.828
2026-07-04 03:15:00,15,149.976,164.208,14.232
2026-07-04 03:30:00,16,151.162,164.368,13.206
2026-07-04 03:45:00,17,150.44,163.661,13.221
2026-07-04 04:00:00,18,147.836,163.012,15.176
2026-07-04 04:15:00,19,152.878,162.114,9.236
2026-07-04 04:30:00,20,148.344,160.705,12.361
2026-07-04 04:45:00,21,145.416,161.531,16.116
2026-07-04 05:00:00,22,144.019,161.776,17.757
2026-07-04 05:15:00,23,140.671,162.996,22.325
2026-07-04 05:30:00,24,141.094,163.877,22.782
2026-07-04 05:45:00,25,146.504,168.274,21.77
2026-07-04 06:00:00,26,142.036,166.704,24.669
2026-07-04 06:15:00,27,131.191,166.308,35.116
2026-07-04 06:30:00,28,136.913,165.953,29.04
2026-07-04 06:45:00,29,131.167,166.282,35.114
2026-07-04 07:00:00,30,124.041,166.825,42.784
2026-07-04 07:15:00,31,126.355,167.278,40.923
2026-07-04 07:30:00,32,119.36,166.995,47.636
2026-07-04 07:45:00,33,117.179,166.681,49.502
2026-07-04 08:00:00,34,110.258,165.803,55.545
2026-07-04 08:15:00,35,108.482,165.978,57.497
2026-07-04 08:30:00,36,104.827,166.475,61.648
2026-07-04 08:45:00,37,96.839,166.626,69.787
2026-07-04 09:00:00,38,79.797,166.751,86.954
2026-07-04 09:15:00,39,77.884,165.699,87.815
2026-07-04 09:30:00,40,67.962,165.699,97.737
2026-07-04 09:45:00,41,82.196,165.831,83.635
2026-07-04 10:00:00,42,74.718,164.844,90.126
2026-07-04 10:15:00,43,80.835,164.626,83.791
2026-07-04 10:30:00,44,67.794,164.477,96.684
2026-07-04 10:45:00,45,67.034,164.114,97.08
2026-07-04 11:00:00,46,67.859,164.004,96.145
2026-07-04 11:15:00,47,80.678,163.556,82.878
2026-07-04 11:30:00,48,69.666,164.234,94.568
2026-07-04 11:45:00,49,68.678,164.473,95.794
2026-07-04 12:00:00,50,75.284,164.165,88.881
2026-07-04 12:15:00,51,84.149,163.257,79.107
2026-07-04 12:30:00,52,67.846,163.525,95.679
2026-07-04 12:45:00,53,60.873,164.211,103.337
2026-07-04 13:00:00,54,65.679,164.424,98.745
2026-07-04 13:15:00,55,67.308,165.044,97.736
2026-07-04 13:30:00,56,75.782,165.817,90.034
2026-07-04 13:45:00,57,90.253,167.107,76.855
2026-07-04 14:00:00,58,96.714,166.704,69.99
2026-07-04 14:15:00,59,80.142,166.124,85.982
2026-07-04 14:30:00,60,99.828,166.216,66.388
2026-07-04 14:45:00,61,110.029,166.981,56.952
2026-07-04 15:00:00,62,88.865,166.962,78.096
2026-07-04 15:15:00,63,94.249,166.754,72.505
2026-07-04 15:30:00,64,103.134,166.357,63.223
2026-07-04 15:45:00,65,107.061,166.157,59.096
2026-07-04 16:00:00,66,122.861,165.641,42.78
2026-07-04 16:15:00,67,120.635,166.355,45.72
2026-07-04 16:30:00,68,124.594,167.126,42.532
2026-07-04 16:45:00,69,115.052,166.657,51.605
2026-07-04 17:00:00,70,129.295,165.739,36.445
2026-07-04 17:15:00,71,134.513,165.84,31.327
2026-07-04 17:30:00,72,127.369,166.281,38.912
2026-07-04 17:45:00,73,133.725,165.731,32.006
2026-07-04 18:00:00,74,127.063,164.142,37.079
2026-07-04 18:15:00,75,132.799,163.883,31.084
2026-07-04 18:30:00,76,132.872,164.082,31.211
2026-07-04 18:45:00,77,129.05,164.432,35.382
2026-07-04 19:00:00,78,136.825,164.06,27.235
2026-07-04 19:15:00,79,136.595,163.876,27.281
2026-07-04 19:30:00,80,131.797,163.588,31.791
2026-07-04 19:45:00,81,136.361,163.349,26.989
2026-07-04 20:00:00,82,133.435,163.134,29.699
2026-07-04 20:15:00,83,134.416,162.862,28.446
2026-07-04 20:30:00,84,132.351,163.13,30.779
2026-07-04 20:45:00,85,141.207,163.723,22.516
2026-07-04 21:00:00,86,138.926,164.653,25.726
2026-07-04 21:15:00,87,144.874,164.727,19.853
2026-07-04 21:30:00,88,136.852,164.914,28.062
2026-07-04 21:45:00,89,140.643,165.492,24.849
2026-07-04 22:00:00,90,149.271,164.468,15.197
2026-07-04 22:15:00,91,136.179,163.166,26.987
2026-07-04 22:30:00,92,141.877,162.116,20.24
2026-07-04 22:45:00,93,134.409,162.243,27.834
2026-07-04 23:00:00,94,139.288,161.479,22.19
2026-07-04 23:15:00,95,134.115,161.267,27.152
2026-07-04 23:30:00,96,137.852,162.297,24.445
2026-07-04 23:45:00,1,139.533,135.787,-3.745
2026-07-05 00:00:00,2,135.831,136.932,1.101
2026-07-05 00:15:00,3,136.164,136.011,-0.153
2026-07-05 00:30:00,4,135.602,136.366,0.764
2026-07-05 00:45:00,5,139.454,137.168,-2.286
2026-07-05 01:00:00,6,137.033,137.107,0.075
2026-07-05 01:15:00,7,135.933,137.036,1.103
2026-07-05 01:30:00,8,137.326,136.785,-0.542
2026-07-05 01:45:00,9,132.63,137.085,4.455
2026-07-05 02:00:00,10,136.033,136.598,0.565
2026-07-05 02:15:00,11,134.027,136.203,2.176
2026-07-05 02:30:00,12,132.911,135.383,2.473
2026-07-05 02:45:00,13,134.0,135.906,1.906
2026-07-05 03:00:00,14,135.071,136.598,1.527
2026-07-05 03:15:00,15,133.165,136.396,3.232
2026-07-05 03:30:00,16,139.054,136.709,-2.344
2026-07-05 03:45:00,17,135.551,137.533,1.981
2026-07-05 04:00:00,18,135.815,137.071,1.256
2026-07-05 04:15:00,19,136.475,137.169,0.694
2026-07-05 04:30:00,20,129.204,137.836,8.632
2026-07-05 04:45:00,21,126.228,136.669,10.441
2026-07-05 05:00:00,22,123.184,136.061,12.877
2026-07-05 05:15:00,23,128.311,135.81,7.498
2026-07-05 05:30:00,24,126.534,135.977,9.443
2026-07-05 05:45:00,25,125.442,137.411,11.97
2026-07-05 06:00:00,26,126.627,136.636,10.009
2026-07-05 06:15:00,27,124.201,135.981,11.781
2026-07-05 06:30:00,28,121.788,136.108,14.32
2026-07-05 06:45:00,29,127.24,137.935,10.696
2026-07-05 07:00:00,30,120.516,137.639,17.122
2026-07-05 07:15:00,31,123.149,137.472,14.323
2026-07-05 07:30:00,32,117.626,138.241,20.615
2026-07-05 07:45:00,33,123.455,138.899,15.444
2026-07-05 08:00:00,34,119.818,138.84,19.023
2026-07-05 08:15:00,35,119.873,139.574,19.701
2026-07-05 08:30:00,36,120.258,139.95,19.692
2026-07-05 08:45:00,37,115.169,140.052,24.883
2026-07-05 09:00:00,38,110.424,140.482,30.058
2026-07-05 09:15:00,39,102.161,140.769,38.608
2026-07-05 09:30:00,40,96.208,140.926,44.718
2026-07-05 09:45:00,41,91.535,141.395,49.86
2026-07-05 10:00:00,42,76.796,141.055,64.258
2026-07-05 10:15:00,43,120.598,141.32,20.722
2026-07-05 10:30:00,44,126.946,142.034,15.088
2026-07-05 10:45:00,45,121.438,141.835,20.397
2026-07-05 11:00:00,46,120.142,141.765,21.623
2026-07-05 11:15:00,47,95.143,142.104,46.962
2026-07-05 11:30:00,48,60.332,142.537,82.205
2026-07-05 11:45:00,49,55.81,142.278,86.469
2026-07-05 12:00:00,50,68.337,142.338,74.001
2026-07-05 12:15:00,51,89.027,142.126,53.099
2026-07-05 12:30:00,52,68.735,142.324,73.588
2026-07-05 12:45:00,53,77.25,142.449,65.199
2026-07-05 13:00:00,54,117.676,141.903,24.227
2026-07-05 13:15:00,55,124.958,142.26,17.302
2026-07-05 13:30:00,56,100.844,142.621,41.777
2026-07-05 13:45:00,57,103.643,142.471,38.828
2026-07-05 14:00:00,58,88.272,142.292,54.021
2026-07-05 14:15:00,59,77.081,142.748,65.667
2026-07-05 14:30:00,60,90.25,143.587,53.338
2026-07-05 14:45:00,61,108.532,144.415,35.883
2026-07-05 15:00:00,62,125.932,144.183,18.252
2026-07-05 15:15:00,63,129.108,143.645,14.537
2026-07-05 15:30:00,64,101.088,144.314,43.226
2026-07-05 15:45:00,65,103.392,144.72,41.327
